R	G	B	BLACK	RED	GREEN	BLUE	YELLOW	BROWN	PURPLE	ORANGE	PINK	WHITE
0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0392156862745098	0.0392156862745098	0.0392156862745098	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0196078431372549	0.0196078431372549	0.0196078431372549	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.00784313725490196	0.00784313725490196	0.00784313725490196	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0117647058823529	0.0117647058823529	0.0117647058823529	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.427450980392157	0.443137254901961	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.709803921568627	0.317647058823529	0.270588235294118	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.615686274509804	0.27843137254902	0.235294117647059	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.956862745098039	0.43921568627451	0.352941176470588	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.847058823529412	0.376470588235294	0.32156862745098	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0

